index,question,A,B,C,D
147,某一端口网络的端电压$u=311sin314tV$，流入的电流为：$i=0.8(314t-85^{circ}+0.25sin(942t-105^{\circ}$A。该网络吸收的平均功率为（）W。,20.9,10.84,40.18,21.68
148,在R、L、C串联电路中，$X_L$ = 10Ω，若总电压维持不变，而将C短路，总电流的有效值与原来相同；则$X_L$应为（   ）Ω。,20Ω,10Ω,5Ω,2.5Ω
149,终端短路的无损传输线的长度为波长的下列哪项数值时，其入端阻抗的绝对值不等于特性阻抗？（   ）,1/2,1/8,3/8,5/8
150,已知逻辑函数$L= \overline{A}B\overline{D}+\overline{B}\overline{C}D+\overline{A}\overline{B}D$的简化表达式为$L=B\oplus D$，该函数至少有（  ）个无关项。,1,2,3,4
151,一片12位ADC的最小分辨电压为1.2mV，采用四舍五入的量化方法，若输入电压为4.387V，则输出数字量为：（  ）。,E47H,E48H,E49H,E50H
152,某水轮发电机的转速是150r/min，已知电网频率为$f= 50 Hz$，则其主磁极数应为（  ）。,10,20,30,40
153,已知一双层交流绕组的极距$\tau = 15$槽，今欲利用短距消除5次谐波电势，其线圈节距y应设计为（   ）。,y=12,y=11,y=10,y<10的某个值
154,一台正向旋转的直流并励发电机接在直流电网上运行，若撤掉原动机，则发电机将（  ）。（,停转,作为电动机反向运行,作为电动机正向运行,不能继续运行
155,在中性点绝缘系统发生单相短路时，非故障相电压（   ）。,保持不变,升高√2倍,升高√3倍,为零
156,已知变压器额定容量、额定电压及变压器实验数据，当变压器在额定电压下通过功率为S时，变压器的有功功率损耗的计算公式为（   ）。,$\Delta P=\frac{P_K}{1000}$,$\Delta P=\frac{P_K}{1000}\times(\frac{S}{S_{TN}})^2$,$\Delta P=3\times\frac{P_{K}}{1000}\times(\frac{S}{S_{TN}})^{2}$,$\Delta P=\frac{P_{K}}{1000}\times\frac{U_{TN}^{2}}{S_{TN}^{2}}$
157,电磁波传播过程中的波反射是因为下列哪种原因引起的？（   ）。,波阻抗的变化,波速的变化  ,传播距离 ,传播媒质的变化
158,一幅值为$U_0$的无限长直角行波沿波阻抗为Z的输电线路传播至开路的末端时，末端节点上电压值是（   ）。,$\frac{1}{2}U_0$,$U_0$,0,$2U_0$
159,电流互感器的额定容量是（   ）。,正常发热允许的容量,短路发热允许的容量,额定二次负荷下的容量,由额定二次电流确定的容量
160,为使熔断器的弧隙电压恢复过程为非周期性的，可在熔断器触头两端（   ）。,并联电阻,并联电容,并联电感,并联辅助触头
161,R、L、C串联电路中，在电感L上再并联一个电阻$R_1$，则电路的谐振频率将：（  ）。,升高,不能确定,不变,降低
162,内阻抗为250Ω的信号源通过特性阻抗为75Ω的传输线向300Ω的电阻性负载供电，为达到匹配目的，在传输线与负载间插入一段长度为$\frac{\lambda}{4}$的无损耗传输线，该线的特性阻抗应为（）。,150Ω,375Ω,250Ω,187.5Ω
163,一高压同轴圆柱电缆，内导体的半径为a，外导体的内半径为b，其值可以自由选定。若a固定，要使内导体表面上场强最小，a与b的比值应该是：（  ）。,1/e,1/2,1/4,1/8
164,三极管三个电极的静态电流分别为0.06mA，3.66mA，3.6mA，则该管的$\beta$为：（）。,60,61,100,50
165,某滤波器的传递函数为$A(s)=\frac{1}{1+sRC}(1+\frac{R_{2}}{R_{1}})$，该滤波器的通带增益和截止角频率分别为：（  ）。,"$1+\frac{R_2}{R_1},RC$","$1+\frac{R_2}{R_1},\frac{1}{RC}$","$\frac{R_2}{R_1},\frac{1}{RC}$","$\frac{R_2}{R_1},RC$"
166,一个具有13位地址输入和8位I/O端的存储器，其存储容量为：（  ）。,13×8k,8k×8,13k×8,16k×8
167,"一台并励直流电动机$P_N = 7.2kW, U_N = 110V, n_N = 900r/min, \eta_N = 85\%, R_a = 0.08 \Omega$（含电刷接触压降），$I_{f} = 2A$，当电动机在额定状态下运行，若负载转矩不变，在电枢回路中串入一电阻，使电动机转速下降到450r/min，那么此电阻的阻值为：（）Ω。",0.6933,0.8287,0.834,0.912
168,变压器短路试验的目的主要是测量：（   ）。,铁耗和铜耗,铜耗和阻抗电压,铁耗和阻抗电压,铜耗和励磁电流
169,一台隐极同步发电机并网运行时，如果不调节原动机，仅减少励磁电流$I_f$，将引起（   ）。,功角$\delta$减小，电磁功率最大值$P_{M max}$减小,功角$\delta$减小，电磁功率最大值$P_{M max}$增大,功角$\delta$增大，电磁功率最大值$P_{M max}$减小,功角$\delta$增大，电磁功率最大值$P_{M max}$增大
170,元件两端电压的相角差主要取决于通过元件的（   ）。,电压降落,有功功率,无功功率,电压降落的纵分量
171,电力系统的有功功率电源是（   ）。,发电机,变压器,调相机,电容器
172,高压断路器一般采用多断口结构，通常在每个断口并联电容C，并联电容的作用是：（  ）。,使弧隙电压的恢复过程由周期性变为非周期性,使得电压能均匀地分布在每个断口上,可以增大介质强度的恢复速度,可以限制系统中的操作过电压
173,下列叙述正确的是：（  ）。,验算热稳定的短路计算时间为继电保护动作时间与断路器开断时间之和,验算热稳定的短路计算时间为继电保护动作时间与断路器固有的分闸时间之和,电气的开断计算时间应为后备保护动作时间与断路器固有的分闸时间之和,电气的开断计算时间应为主保护动作时间与断路器全开断时间之和
174,35kV及以下不接地配电系统可以带单相接地故障运行的原因是：（   ）。,设备绝缘水平低,过电压幅值低,短路电流小,设备造价低
175,反映输电线路的磁场效应的参数为：（   ）。,电抗,电阻,电容,电导
176,已知正弦电流的初相角为90°，在t=0的瞬时值为17.32A，经过（1/50）s后电流第一次下降为0，则其角频率为（）。,78.54rad/s,50rad/s,39.27rad/s,100rad/s
177,一半径为1m的半球形导体球当作接地电极埋于地下，其平面部分与地面相重合，土壤的电导率$\gamma = 10^{-2}S/m$，则此接地体的接地电阻为：（  ）。,15.92Ω,7.96Ω,63.68Ω ,31.84Ω
178,终端开路的无损耗传输线的长度为波长的倍数为（  ）时，其输入端阻抗的绝对值不等于特性阻抗。,11/8,5/8,7/8,1/2
179,"某反馈电路的闭环增益$A_f = 20db, \frac{\Delta A}{A} = 10\%, \frac{\Delta A_f}{A_f} = 0.1 \%$，则A和F应为下列哪组数值？（）。",100，0.009,1000，0.01 ,100，0.01,1000，0.099
180,要扩展成8K×8RAM，需用512×4的RAM的数量为下列哪项？（）。,8,16,32,64
181,"一台并励直流电动机$U_N = 110V, n_N = 1500r/min, I_N = 28A, R_a = 0.15 \Omega$（含电刷接触压降），$R_{f} = 110\Omega$，当电动机在额定状态下运行，若负载转矩不变，在电枢回路中串入一0.5Ω电阻，若负载转矩不变，则电动机稳定后的转速为：（  ）。",1220r/min,1255r/min,1309r/min,1500r/min
182,一台三相变压器的联结组为Yd5，其含义表示此变压器一次侧的线电压滞后二次侧对应的线电压（   ）。,30°,150°,210°,330°
183,一台汽轮发电机并联于无穷大电网，额定负载时功角$\delta = 20^\circ$，现因故障电网电压降为$60\%U_N$。试求：当保持输入的有功功率不变继续运行，且使功角$\delta$保持在25°，应加大励磁使$E_0$上升约为原来的倍数为：（  ）。,1.25,1.35,1.67,2
184,发电机接入10kV网络，变压器一次侧接发电机，二次侧接110kV线路，发电机和变压器额定电压分别为：（  ）。,10.5kV，10.5/121kV ,10.5kV，10.5/110kV ,10kV，10/110kV   ,10.5kV，10/121kV
185,降低网络损耗的主要措施之一是：（   ）。,增加线路中传输的无功功率,减少线路中传输的有功功率,增加线路中传输的有功功率,减少线路中传输的无功功率
186,为抑制空载输电线路末端电压升高，常在线路末端（   ）。,并联电容器,并联电抗器,串联电容器,串联电抗器
187,电流互感器二次绕组在运行时：（  ）。,允许短路不允许开路,允许开路不允许短路,不允许开路也不允许短路,允许开路也允许短路
188,内桥形式的主接线适用于：（  ）。,出线线路较短，主变压器操作较少的电厂,出线线路较长，主变压器操作较多的电厂,出线线路较短，主变压器操作较多的电厂,出线线路较长，主变压器操作较少的电厂
189,35kV及以下输电线路一般不采取全线架设避雷线措施的原因是：（  ）。,感应雷过电压超过线路耐雷水平,线路杆塔档距小,线路短   ,线路输送容量小
190,"某正弦量的复数形式为F = 5 + j5,它的极坐标形式F为：（  ）。",$\sqrt{50}\angle45^\circ$,$\sqrt{50}\angle-45^\circ$,$10\angle45^\circ$,$10\angle-45^\circ$
191,内半径为a，外半径为b的导电管，中间填充空气，流过直流电流I，在p<a的区域中，磁场强度H为（）。,$\frac I{2\pi\rho}A/m$,$\frac {\mu_0I}{2\pi\rho}A/m$,$0A/m$,$\frac{I(\rho^2-a^2)}{2\pi(b^2-a^2)\rho}A/m$
192,一特性阻抗为$Z_0 =50 \Omega$的无损传输线经由另一长度$l = 0.105\lamda$（$\lamda$为波长），特性阻抗为$Z_{02}$的无损传输线达到与$Z_L = 40 + j10 \Omega$的负载匹配。应取$Z_{02}$为（）。,38.75Ω,77.5Ω,56Ω,66Ω
193,某双端输入、单端输出的差分放大电路的差模电压放大倍数为200，当两个输入端并接$u_I = 1V$的输入电压时，输出电压$\Delta = 100mV$。那么，该电路的共模电压放大倍数和共模抑制比分别为下列哪组数值？,-0.1，200,-0.1，2000,-0.1，-200,"12,000"
194,下列逻辑关系中，不正确的为：（  ）。,$A\overline{B}+\overline{A}B=\overline{AB+\overline{A}\cdot\overline{B}}$,$A\Big(\overline{A}+B\Big)=AB$,$\overline{AB}=\overline{A+B}$,$\overline{A}+\overline{B}=\overline{AB}$
195,已知用卡诺图化简逻辑函数$L=\overline{A}\overline{B}C+A\overline{B}\overline{C}$的结果是$L=A\oplus C$，那么，该逻辑函数的无关项至少有：（  ）。,2,3,4,5
196,一台并网运行的三相同步发电机，运行时输出$cos\phi = 0.5 $滞后）的额定电流。现在要让它输出$cos\phi = 0.8$（滞后）的额定电流，可采取的办法是（   ）。,输入的有功功率不变，增大励磁电流,增大输入的有功功率，减小励磁电流,增大输入的有功功率，增大励磁电流,减小输入的有功功率，增大励磁电流
197,一台三相感应电动机在额定电压下空载启动与在额定电压下满载启动相比，两种情况下合闸瞬间的起动电流（   ）。,前者小于后者,相等,前者大于后者,无法确定
198,目前我国电能的主要输送方式是（   ）。,直流,单相交流 ,三相交流,多相交流
199,电力系统电压降计算公式为：（  ）。,$\frac{P_iX+Q_iR}{U_i}+j\frac{P_iR-Q_iX}{U_i}$,$\frac{P_iX-Q_iR}{U_i}+j\frac{P_iR+Q_iX}{U_i}$,$\frac{Q_iR+P_iX}{U_i}+j\frac{P_iR-Q_iX}{U_i}$,$\frac{P_iR+Q_iX}{U_i}+j\frac{P_iX-Q_iR}{U_i}$
